texts,predict
ค่ะ สวัสดีค่ะ คือตอนนี้ดิฉันใช้ซื้อซิมการ์ดซื้อแอร์การ์ดของทรูมูฟแล้วจะใช้กับอินเตอร์เน็ตโน๊ตบุ๊คจะทำยังงัยดี,internet
จะแจ้งหมายเลข ไวไฟ แอดเดรส ครับ,internet
สอบถามค่าโทรศัพท์ โทรไปประเทศออสเตรีย,billing and payment
อยากสอบถาม ค่ะว่าต้องการสมัครแพคแกจอินเตอร์ มีแพคเกจไหนบ้าง ค่ะ,other queries
บัตรเติมเงินทรูมันนี่ เติมยังไงได้บ้าง,billing and payment
สอบถาม เรื่องการส่ง ทรู แบร็คการ์ด,other queries
โทรศัพท์ หาย แล้ว ซิม หาย จะขอใช้เบอร์เดิม ทำแบบออนไลได้ไหม,lost and stolen
คือต้องการทราบว่าโปร BB วันกดอะไรคะ,billing and payment
ครับ จะรบกวนสอบถามเกี่ยวกับโทรศัพท์ที่หาย คือของผมเป็ไอโฟน,lost and stolen
ลูกค้าซื้อโกลด์ไลฟ์รุ่นของญาญ่าไป แต่โทรออกไม่ได้ ไม่รู้เป็นอะไรค่ะ,billing and payment
ขอยกเลิกบริการเสริมทั้งหมดเลย คอลล์ลิ่ง เมโรดี้,other queries
ค่ะจะรบกวนสอบถาม ไม่ทราบว่าเวลาของโปรโทรฟรีมันหมดรึยังค่ะ,internet
ของผมโดนตัด เดี๋ยวผมจะไปจ่ายที่เซเว่น ดูให้หน่อยซิว่าผมต้องจ่ายเท่าไหร่,other queries
โปรที่เป็นสามจี อันลิมิเต็ดอ่ะค่ะ อันลิมืตกับไฟไวอ่ะคะ ที่ใช้เป็นเติมเงินได้ไหมคะ,billing and payment
โทร คิดเงินที่เบอร์เรา หรือเบอร์ปลายทาง,billing and payment
สอบถามเรื่องพื้นที่ให้บริการ แถวนี้ไม่มีสัญญาณสามจี,other queries
อัตราค่าบริการโทรไปอังกฤษตอนกลางคืนราคาเท่าไหร่ครับ,billing and payment
คือ เอ่อจะสอบถามนิดนึงคะว่า ถ้าจะซื้อวันจะต้องกดหมายเลขอะไรคะ,other queries
ช่วยเช็คเบอร์นี้ให้หน่อยค่ะ จะสมัครเน๊ตอย่างเดียว แบบเติมเงินค่ะ,billing and payment
ต้องการแจ้งเปลี่ยน โปรฯลดลง เนื่องจากไม่ค่อยได้ใช้งาน,internet
ผมอยากสมัคร wifi เดือนละร้อยอ่ะครับพี่,internet
จะขอเปิดสัญญาณอินเตอร์เน็ตก่อนค่ะ ,internet
อ่า สมัครใช้บริการโปรทูมูฟเอชค่ะ,promotions
สอบถามเรื่องยอดค่าโทรนะครับ,other queries
พอดีจะไปเคลม ipone s นะครับ แล้วที่เซ็นทรัลลาดพร้าวไม่ทราบมีเครื่องอยู่หรือเปล่าครับ,billing and payment
ขอทราบเวลาเปิดของช็อป ที่อาคารฟอร์จูน,other queries
รบกวนสมัครเน็ตให้หน่อยค่ะ,other queries
อยากสอบถามค่าบริการของเบอร์xxxxxxx เป็นซิมฟรีที่ไม่ต้องยกเลิกแต่มีบิลมาได้อย่างไร และยังไม่เคยใช้งาน,billing and payment
ถามนิดนึงครับ พอดีผมจะชำระค่าบริการผ่าน SCB easy net หนะครับ ต้องใส่ข้อมูลยังไงครับ,billing and payment
ก็คือมีการค้างชำระค่าบริการที่ผ่านมา ที่เค้าเตอรืเซอวิสครับเค้าแจ้งว่าถ้าชำระแล้วให้โทรมาเบอร์นี้อะครับ,billing and payment
วันนี้พี่โทรมาสอบถามว่าเค้าเลือกโปรผิดให้พี่เป็น iTalk พี่โทรมาเปลี่ยนเป็น iNet เค้าเปลี่ยนโปรให้พี่หรือยัง,promotions
ฮาโหลครับ อยากเปลี่ยนโปรโมชั่นครับ,other queries
เครื่องหาย ต้องติดต่อที่ไหน,other queries
สวัสดีครับผมจะโทรมาสอบถาม promotion ของTrue move H iplay,billing and payment
คือผมโหลด LINE มา แล้วมันส่งได้แต่ สติ๊กเกอร์ แต่ส่งข้อความไม่ได้ พอจะช่วยเหลือผมได้มั๊ยครับ,billing and payment
จะชำระค่าบริการผ่านบตรเครติด ช่วยโอนสายให้หน่อยครับ,billing and payment
อยากสอบถามนิดนึงนะครับ เผอิญผมใช้เครื่องซัมซุงแท็ปเล็ด ผมไม่เข้าใจในแพ็คเกจเน็ต 350 ตรงนี้มันหมายความว่าอย่างไรครับ,other queries
ขอช่วยเปิดบริการให้หน่อยครับ พอดีผมเพิ่งไปจ่ายตังมาเมื่อกี๊,other queries
ครับ เออ... อยากเช็คเงินตอนนี้ครับ ในเบอร์มีเท่าไหร่ครับ,billing and payment
ผมจะสอบถามว่า ทำเรื่องไวไฟ ทำได้มั้ยครับ,other queries
ตอนนี้ใช้ตัวไอซิมอยู่ค่ะ แต่ปัญหาคือตอนนี้เราเติมเงินไม่ได้เลย,billing and payment
โปร ไอสมาทร์ ระบบเติมไงสมัครได้ไหมค่ะ,promotions
สอบถามหน่อยครับ มีข้อความอะไรไม่รู้ภาษาอังกฤษเข้ามา แล้วก็หักเงินไปเรื่อยๆเลยครับ,other queries
ถ้าเราต้องการเติมเงินเข้าทรูมันนี่ ทำผ่านที่ไหนได้บ้างค่ะ,billing and payment
เราอยากให้ลดวงเงินลง ไม่อยากโทรเยอะ,internet
ค่ะ สวัสดีค่ะ โทรสอบถามว่าเมื่อวานนี้เติมตังไป บาท ทำไมตอนนี้เหลือ กว่าบาทค่ะ ไม่ได้โทรไปไหนเลย,billing and payment
จะสอบถามเกี่ยวกับโปรโมชั่นทรูมูฟเฮชใช่ไหมครับ,other queries
แจ้งใช้ทรู id login HTV ไม่ได้,other queries
แพคเกจของผม ลดครึ่งมันจะหมดพรุ่งนี้อะครับ,billing and payment
ต้องการสอบถามค่ะ เบอร์ถูกระงับโทรออกไม่ได้ค่ะ,billing and payment
จะโทรไปต่างประเทศ,international dialing
พอดีโทรศัพท์ของพี่มันไม่ค่อยมีสัญญาณ G Wifi ให้เลยอ่ะค่ะ,internet
ต่อไวไฟ,other queries
จะเช็คยอดเงินยังไงคะ,other queries
พอดีจะสอบถามเรื่องโปรโมชั่นอ่ะค่ะ,other queries
เมื่อก่อนโทรศัพท์เคยรับ MMS แต่ตอนนี้รับไมได้แล้ว ไม่รู้เป็นอะไรนะคะ,billing and payment
จะสอบถามเรื่องริงโทน,other queries
พอดีโทรศัพท์โดนตัดอะค่ะ รบกวนเชื่อมระบบให้หน่อยค่ะ เดี๋ยวยังไงเดี๋ยวเข้าไปจ่ายค่ะ,billing and payment
จะตรวจสอบเบอร์นี้ คือจ่ายค่าโทรไปแล้วมันยังออนไม่ได้ครับ,other queries
เกี่ยวกับทรูมันนี่,billing and payment
ซื้อซิม I play มา จะสามารถเปิดเล่นเน็ตได้เลยหรือป่าว,other queries
ดิฉันไปซื้อนิวไอแพคทางศูนย์บอกว่าหนึ่งชั่วโมงจะใช้อินเทอร์เน็ตได้ แต่ตอนน้สี่ชั่วโมงยังใช้ไม่ได้เลยคะ,internet
ผมซื้อโทรศัพท์มาพอเข้าเน็ต G มันพอว่าเชื่อมต่อล้มเหลวล่ะครับ,internet
พี่ใช้แพ็คเกจตัวที่ลด % อ่ะค่ะ ไม่ทราบมีเงื่อนไขการใช้งารยังไงค่ะ,promotions
จะสม้ครแพ็คเกจอินเตอร์เน็ตใหม่,internet
มีพีซีที ต้องการให้ผูกติดกับเบอร์บ้านค่ะ,other queries
สอบถามบริการเสริมทั้งหมดที่มีอยู่,promotions
สอบถาม เรื่องการใช้แพ็คเกจอินเตอร์เน็ตกับ ไอแพด ค่ะ,promotions
ซื้อ แอร์การ์ด ของ หัวเหว่ยแถม ซิม การ์ดของ ทรูมูฟ แต่เล่นไม่ได้,internet
อินเตอร์เน็ตใช้งานไมได้ ทำไมทรูมีปัญหาบ่อยจังเลย,internet
มีปัญหาการเติมเงินเข้าทรูมันนี่,billing and payment
ต้องการสมัครโทรออกระหว่างประเทศ,international dialing
จะต่อโปรโมชั่นของอินเตอร์เน็ตค่ะ,internet
พอดีซื้อซิมเน็ตมา แล้วมันเข้าไปใส่บัตรประชาชน ใส่ยังไงก็ใส่ไม่ได้ค่ะ,billing and payment
ฮัลโหลครับพอดีตัว WiFi ผมใช้งานไม่ได้ครับ,internet
ขอถามรายละเอียดเกี่ยวกับเบอร์นี้นะคะว่าเราใช้โปรไหนอยู่,other queries
จะสอบว่ามันติดตั้งในNotebook ไม่ได้ครับ Aircard ครับ,internet
อยากทราบว่าถ้าเปลี่ยนpackageจะได้ส่วนลดหรือเปล่า หรือ ต้องซื้อเบอร์ใหม่,other queries
พอดีผมโดนตัดสัญญาณ พึ่งจะจ่ายไปเมื่อเร็วๆนี้เช็คให้หน่อยได้มั๊ยครับ,billing and payment
ขอยกเลิก เอสเอ็เมเอส ฟุตบอลที่ส่งเข้ามา,other queries
ถ้าไปซื้อ ไอโฟนห้า ที่ช้อปตอนนี้มีของไหม ซื้อกับบัตรอะไรได้บ้าง,other queries
ขอทราบค่าบริการเบอร์นี้หน่อยค่ะ,billing and payment
ผมซื้อบัตรเติมเงิน แล้วมันเติมไม่ได้ เค้าบอกว่าผมกดผิด ผมว่ามันไม่ผิด เพราะตรวจแล้ว,billing and payment
ถ้าเราปิดเครื่องแล้วเปิดเครื่องมา ต้องการให้แจ้งว่ามีใครโทรมาบ้าง ต้องทำอย่างไรค่ะ,other queries
ขอทราบโปรโมชั่นอันลิมิตของสามจี,other queries
มันขึ้นว่าไม่มีซิม ใช้กับเครื่องไอโฟนครับ ลองเอาซิมออกต่อใหม่ใช้งานได้ซักพักก็เป็นเหมือนเดิมครับ,billing and payment
พอดีโทรไปเปิดสัญญาณแล้ว แต่ยังไม่เปิดสัญญาณให้เลยค่ะ,billing and payment
พอดีเหมือนเบอร์ผมจะถูกตัดการโทรออกอยู่ครับ ผมเพิ่งชำระค่าโทรศัพท์ไปเมื่อประมาณเมื่อคืนครับ,billing and payment
จะสอบถามค่าใช้บริกาค่ะ,billing and payment
ค่ะ อยากจะสอบถามเกี่ยวกับแพ็คเกจอินเตอร์เน็ตอ่ะค่ะ,internet
หนูจะสอบถาม วงเงิน ยอดเงินของโทรศัพท์เบอร์นี้ หนูทำอะไรกับโทรศัพท์ไม่ได้เลยค่ะ,billing and payment
พอดีผมสมัครทรูมูฟแบบเติมตังค์ครับ แล้วก็มันจะเป็นที่เล่น สามจี มีอะไรพวกเนี้ย มันมีแบบใหนบ้างครับ ที่แบบเติมตังค์หมดแล้วก็เติมใหม่อย่างนี้มีไหมครับ,internet
ขอสอบถามเรื่องรหัส wifi ครับ,internet
ขอสอบถามโปรโมชั่นที่กำลังโฆษณาในโทรทัศน์อยู่ตอนนี้อ่ะค่ะ,other queries
สอบถามเรื่องโปรโมชั่นหน่ะค่ะ โปรโทรฟรียกก๊วนโปรโทรฟรีของเซเว่นหน่ะค่ะ,other queries
พี่จะขอซิมที่ใส่กับไอแพดอ่ะค่ะ,other queries
อยากจะสอบถามโปรโมชั่นหน่อย,other queries
ที่ฮ่องกงคิดค่าบริการรับสายเท่าไหร่ คิดยังไง,billing and payment
สอบถามค่าใช้บริการของเบอร์นี้ค่ะ,billing and payment
คะสอบถามนิดนึง ทำไมเบอร์ของทรูใช้งานไมได้ โทรเข้าออกไม่ได้เลยคะ,internet
เมื่อเช้าดิฉันโทรไปทำไมโทรศัพท์ดิชั้นใช้ไม่ได้ เค้าแจ้งว่าวงเงินเกินค่ะ,other queries
เบอร์นี้ถูกระงับการใช้งานอยู่ จะให้ศูนย์เปิดให้ใช้งานก่อนได้มั๊ยค่ะ,billing and payment
แจ้งสัญญาณมีปัญหาหรือเปล่าไม่แน่ใจ ใช้เบอร์แล้วโทรเข้าไม่ได้,internet
ไอแพดโดนขโมยต้องทำไงบ้างคะ,other queries
ของผม จ่ายยอดชำระไปแล้วครับ,other queries
ครับผม สอบถามการตั้งค่าใช้งานเกี่ยวกับแอร์การ์ดครับ,internet
อยากสอบถามค่าบริการของเบอร์นี้ครับ,billing and payment
ครับคือจะสอบถามเรื่องเน็ตนะครับมันต่อไม่ติดครับ,other queries
ขอเปิดสัญญาจีพีอาร์เอส,internet
คะ เผอิญว่าแจ้งให้ช่วยเปิดสัญญาณอินเตอร์เนต เบอร์คะ แต่ยังใช้งานไม่ได้คะ,internet
สอบถามพื้นที่ให้บริการ,other queries
คะจะสอบถามการโทรไปต่างประเทศคะ,other queries
เผอิญเมื่อวันอาทิตย์ โทรศัพท์ยังไม่ได้ชำระมันาตัด ตัวเจ้าของโทรไปที่ทรูให้เพิ่มเวลาให้หน่อยก็เลยเพิ่มให้ วัน เค้าก็เปิดโทรศัพท์ให้แล้วทีทนี้บอกเค้าว่าวันพุธจะไปจ่าย แล้วทีนี้เบอร์นี้มันเป็นของบริษัท แล้วเช็คมันยังไม่ออกมา แล้วทีนี้อยากทราบว่ามันเกิน วันแล้วยังสามารถรับส่ายได้อยู่มั้ยคะ เพราะต้องมีลค.โทรเข้ามา,billing and payment
สมัครโปร เฟสบุค ไม่อั้นยังไงคะ,other queries
ค่าบริการโทรออกต่างประเทศ,international dialing
หนูเปิดรายเดือนแล้วมันยังใช้ไม่ได้เลยค่ะ,billing and payment
ซิมโทรออกไม่ได้,billing and payment
โปรโมชั่นไม่ถูกต้อง,promotions
จะถามนิดนึงค่ะ ตอนนี้ใช้ sim ของ I-Play อยู่อะค่ะพี่ แล้วสมัครแพ็คเก็จเสริมที่เป็น social pack รายสัปดาห์ไม่อั้นอะค่ะ บาทไป แต่วันนี้เห็นมีข้อความส่งมาว่า คุณได้ใช้อินเตอร์เน็ตไปประมาณ บาท แล้วก็มีส่งกลับมาอีกว่าคุณได้ใช้อินเตอร์เน็ตไป บาท ก็เลยงง,internet
สอบถามอัตราค่าบริการ อินเตอร์เน็ตตามโปรโมชั่นที่ใช้งาน,billing and payment
สอบถามเรื่องเปิดสัญญาณโทรไปต่างประเทศครับ,billing and payment
พอดีผมได้รับบืลของทรูมา แล้วผมเห็นบอกว่าได้เล่นฟรี Wifi ฟรีเดือนละ ชม. ผมลองส่ง SMS ไปแล้วมันส่งตอบกลับมาหาผมว่าไม่สามารถดำเนินการได้หมายความว่าอะไรครับ,internet
สมัครเน็ตให้หน่อยค่ะ,promotions
คะ ชื่อ นชิรดาคะ จะสอบถามยอดค่าใช้บริการคะ,billing and payment
จะเช็คค่าโทรศัพท์ค่าเน็ตอ่ะค่ะ,billing and payment
สัญญาณเนตมันหลุดอยู่เรื่อยเลย,billing and payment
ผมว่าจะเปิดใช้อินเตอร์เน็ตหน่ะ แต่พอกด * บอกว่าไม่สามารถใช้บริการได้,internet
ผมโอนยอด ทรูมันนี่ ผิดครับ,true money
ช่วยยกเลิกบริกการเสริมที่พึ่งสมัครเมื่อสักครู่นี้ให้หน่อยค่ะ,other queries
ลูกค้าโอนย้ายจาก ทรูมูฟ มาเป็น ทรูมูฟเอช ที่ ช๊อป สอบถาม โปร และ เงินคงเหลือจะตามมาหรือไม่,other queries
ถ้าเราใช้รายเดือน แล้วจะเปลี่ยนเป็นเติมเงิน ทำยังไงครับ,billing and payment
ผมซื้อเพกเกจทรูไวไฟไว้ครับ แต่ใช้ไม่ได้ครับ,internet
ต้องการเปลี่ยน Promotion,promotions
ขอยกเลิกใช้ Sim นี้ได้มั้ยครับ,other queries
อยากสอบถามการใช้อินเตอร์เน็ตบนมือถือครับ ผมเปลี่ยนมาใช้แบบอันลิมิต ผมสามารถเปิดเน็ตได้ตลอดเวลาหรือเปล่าครับ,internet
พี่ครับจะผูก wifi เข้ากับโปรใช้งานกับ Iphone ครับ,internet
สอบถามยอดค้างชำระค่ะ เพราะตอนนี้มีแจ้งว่ามียอดค้างชำระ,billing and payment
สอบถามรายละเอียดของบิลที่แจ้งมานิดนึงคะ,internet
ดูเหมือนสัญญาณจะถูกตัดค่ะ,billing and payment
จะสอบถามว่าเบอร์ผมโดนระงับเนื่องจากอะไรครับ,other queries
เมื่อเติมเงิน แต่มันไม่เข้าครับ,billing and payment
ช่วยระงับข้อมูลดาต้าโรมมิ่งให้หน่อยครับ,other queries
จะสอบถามเกี่ยวกับยอดชำระอ่ะค่ะ,other queries
ช่วงนี้ผมไม่แน่ใจว่าถูกตัดสัญญาณอะไรหรือเปล่า ปกติจะขึ้นทรูเอช G ตลอดเลย แต่ตอนนี้เป็นเอจบ่อยหน่ะครับ,billing and payment
โทรศัพท์ผมทำไมมีแต่ข้อตวามที่ส่งมาจาก วังนึงเป็นร้อยมันคือะไรครับ,billing and payment
เปิดใช้งาน DATA ไปต่างประเทศครับ,billing and payment
คือจะขอเพิ่มวงเงินค่ะพี่,other queries
เปิดใช้งานอินเตอร์เน็ตไม่ได้ค่ะ,internet
จะสอบถามเรื่องใช้บริการไปแล้วกี่นาทีหน่ะครับ,billing and payment
"ค่ะ โทรจากหมายเลข พอดีเมื่อวานมีปัญหาเรื่องเครื่องที่ใช้ Promotion ค่ะ
เครื่อง Iphone ไอ้ตรงปุ่ม on/off ค่ะ มันมีปัญหา เคยเปลี่ยนไปครั้งนึง ที่ศูนย์ช๊อปลาดพร้าวไม่ยอมให้เปลี่ยน",internet
เบอร์นี้ไม่ทราบใช้โปรโมชั่นตัวไหนอยู่ค่ะ จำไม่ได้คะ,promotions
อยากรู้หนี้,billing and payment
ขอเปิดใช้จีพีอาร์เอส,internet
พอดีพี่จะสอบถามว่า เคยติดต่อไว้ให้ปิด package data เดือนที่แล้วเล่น internet แล้วก็ยกเลิก เมื่อคืนลูกพี่เปิด pakcage data ค้างไว้จะมีผลอะไรมั๊ย,other queries
ค่ะ ที่โทรมาสมัคร WIFI เมื่อกี้ค่ะ แล้วเข้าไปแล้ว ID มันจะเป็นเบอร์โทรหนูใช่มั้ยค่ะ,internet
คือว่าเพิ่งเปลี่ยน SIM ไปเมื่อวานนี้ค่ะ แต่ว่าต้องการจะตรวจสอบยอดเงินโดยที่กด # # ค่ะ แต่มันไม่ Service ค่ะ,billing and payment
ตั้งค่าอินเตอร์เน็ตบนมือถือไม่ได้ครับ,internet
จะสอบถามเกี่ยวกับ Aircard หน่อยครับ ผมมี Aircard ของ AIS อยู่จะมาซื้อแพ็คเกจของทรูได้มั้ยค่ะ,internet
รบกวนปลดล็อคอินเตอร์เน็ตให้หน่อยครับ,internet
จะโทรมาเรื่องจุดไม่มีสัญญาณของทรู คือใช้โทรศัพท์ของทรูไมได้เลย,billing and payment
ทำไมเบอร์ถูกระงับใช้ครับ,billing and payment
ดาต้าโรมมิ่ง อัตราค่าบริการ,billing and payment
อยากทราบว่าเบอร์ได้ย้ายหรือยังครับผม,billing and payment
โปรที่ใช้อยู่โทรได้กี่นาที,billing and payment
อยากจะสอบถามยอดค่าโทรศัพท์ขั้นต่ำที่เราต้องชำระอะคะ,billing and payment
พอดีจะสอบถาม นิดนึงค่ะ พอดีใช้โทรศัพท์ Dtac แล้วแล้วเล่นเน็ตอยู่ แล้วได้รับข้อความไม่สามารถเล่นเน็ตได้ ขออภัยค่ะ,internet
รบกวนสอบถามหน่อยครับ ปกติผมใช้เบอร์นี้สมมุติโทรไปโทรมาสายมันหลุดดื้อๆมันคืออะไรครับ หรือผมใช้เกิน นาทีแล้วครับ,billing and payment
ครับผมงงเรื่องบิลผมอ่ะครับ บิลผมตัดวันที่ แต่ในออนไลน์ขึ้นว่าวันที่ อะไรก็ไม่รู้ครับ,other queries
วิธีเติมเงิน,billing and payment
เรื่องวิธีการชำระ,billing and payment
พอดีว่าต้องการจะเปลี่ยนโปรโมชั่น,billing and payment
ผมโดนระงับสัญญาณอ่ะครับ แต่ไม่เห็นมีบิล หรือ ข้อความส่งมาเตือนเลย,billing and payment
เปลี่ยน promotion มีผลทันที,other queries
จะขอถามค่าTrue live preview ไม่ทราบว่าเดือนนี้มีค่าค้างชำระเท่าไหร่ค่ะ,other queries
พี่ค่ะ หนูซื้อซิมทรูมา เป็นรายเดือน หนูเปิดใช้แต่ใช้ไม่ได้ มันบอกว่ายังไม่เปิดใช้งานค่ะ,billing and payment
ว่าจะโทรมาขอใบแจ้งหนี้อ่ะค่ะ,billing and payment
อยากทราบว่าโปรเสริม 7 วัน ต้องกดอะไรครับ,other queries
ถ้าจะบล็อคเบอร์จะต้องทำไงคับ,other queries
อยากรู้ชั่วโมงอินเตอร์เน็ตที่เหลือ ว่าใช้ได้อีกนานเท่าไหร่,billing and payment
เติมเงินแล้ว แต่เงินไม่เข้าระบบ,billing and payment
อยากจะสอบถามว่าเบอร์นี้ยังชำระค่าใช้จ่ายโดยการหักผ่านบัญชีอยู่หรือเปล่าค่ะ,billing and payment
สอบถามโปรฯโปรโมชั่น,other queries
จะขอกลับมาใช้เบอร์เดิมและ ต้องการยอดเงินคืนด้วย,billing and payment
คือ โทรมาสอบถามคะ มีบิลยอดชำระมา ,other queries
ผมจะเช็คสัญญาณเน็ตหน่อยครับ ตอนนี้เข้าอะไรไม่ได้เลย,billing and payment
สอบถามเกี่ยวกับการย้ายค่ายโทรศัพท์มือถืออะครับ,billing and payment
ค่ะพี่คะต้องการเปิดใช้บริการเบอร์ค่ะ,billing and payment
จะย้ายไปทรูมูฟเอชน่ะค่ะ,other queries
จะสอบถามแพคเกจ บีบี ค่ะ,other queries
รบกวนยกเลิก และ สมัครให้ใหม่หน่อยค่ะ,promotions
เพิ่งซื้อนิวไอแพ็ดเมื่อตอนสิ้นปี หนูจำได้ว่ามันเป็นโปรใช้ฟรี เดือน อยากให้ดูให้หน่อยว่าใช่โปรนั้นหรือเปล่าค่ะ เพราะมีบิลมาที่บ้านให้ไปชำระค่าบริการ,billing and payment
ค่ะ จะเออ ยกเลิกโปรเสริมค่ะ,other queries
หมายเลขโทรศัพท์ จะเช็คว่าโทรไปกี่นาทีแล้วคะ,billing and payment
ผมต้องการยกเลิกข้อความ,other queries
อยากทราบข้อมูลเกี่ยวกับ I phone S พอจะทราบมั๊ยค่ะ,other queries
จะลงโรมมิ่ง และปิดอินเตอร์เน็ตค่ะ,internet
ผมทำบิลหาย ผมอยากทราบรหัสลูกค้าครับ,other queries
ค่ะพี่ ตอนนี้ใช้ทรูมูฟอยู่อ่ะค่ะ ถ้าจะเปลี่ยนเป็น ทรูมูฟเอช ต้องเอาไปเข้าศูนย์รึปล่าวค่ะ,other queries
จะมาโทรยกเลิก คลิปข้อความ ข้อความคลิปต่างๆหน่ะค่ะ,other queries
ของผมนี่ยอดเท่าไหร่ บาทหรือเปล่าครับ,other queries
จ่ายค่าเน็ตเท่าไร เบอร์นี้แหล่ะค่ะ,billing and payment
รบกวนช่วยเช็คให้นิดนึงอะครับ พอดีว่ามีการไปสมัครพวกเกี่ยวกับ content ไว้ทีนี้อยากทราบว่าค่าใช้จ่ายที่เกิดขึ้นมามันเป็นการดาวน์โหลด หรือว่าการสมัคร หรืออะไรยังไง ช่วยเช็คให้ที,billing and payment
ซิมโดนล็อคแล้วมันขึ้นให้ใส่รหัสPUKอ่ะครับ,internet
อยากทราบว่ามียอดค้างชำระค่าบริการอินเตอร์เน็ตเท่าไหร่ค่ะ,billing and payment
ขอเช็คโปรโมชั่นเบอร์นี้ค่ะ,other queries
พี่ค่ะหนูขอเพิ่มวงเงินได้ไหมค่ะ,billing and payment
พอดีผมใช้ทรูอยู่นะครับ ใช้เน็ตบ้างที่คลื่นอยู่ในตึกมันไม่ค่อยมีคลื่นเลยนะครับ มีตัวไหนสัญญาณแรงหน่อยมั้ย,internet
คือ ตอนนี้บัตรเติมเงินซื้อมา ใบ ยังไม่ได้ใช้ ก็ยังไม่หมดอายุ แต่พอเติมเงินแล้วมันไม่เข้า,billing and payment
จะขอ User Name กับ พาสเวิร์ด ใช้ ICT ไวไฟ อะคะ,internet
เติมเงินไม่เข้าค่ะ,billing and payment
เอ่อ ขอรบกวนเปิด ไวไฟ คะ,internet
คือ ผม ผมจะถาม เมื่อวานสัญญาณทรูขัดข้องเหรอครับ สัญญาณเนตครับ มือถือ ipad ครับ,other queries
ขอสอบถามหน่อยครับแพคเกจแบบเติมเงินอ่ะครับ,billing and payment
สวัสดีคะ ขอสอบถามเกี่ยวกับเบอร์นี้หน่อยคะ เบอร์.....คือไม่สามารถโทรออกได้ หมายเลขของท่านโดนระงับ,other queries
พี่เติมเงินทรูมันนี่ไป แต่ไม่แน่ใจว่าจะเข้ารึเปล่า เช็คได้ยังไงคะ,billing and payment
ถ้าหากต้องการเปลี่ยนเบอร์อะค่ะ,other queries
"พอดีซื้อซิมทรูมูฟพร้อมกับแพ็คเกจ ไอโฟน มาพร้อมเครื่องเลย ตัว ฟรีไซส์
ถ้าต้องการจะเปลี่ยนเป็นโปรฯน้อยกว่านี้ได้มั้ย",other queries
จะติดอินเตอร์เน็ตที่บ้านอ่ะค่ะ แต่ที่บ้านไม่มีเบอร์ค่ะ,internet
"ได้รับ เอสเอ็มเอส แจ้งว่าโปรโมชั่นจะหมดระยะเวลาใช้งาน ต้องเปลี่ยนโปร
ต้องการทราบรายละเอียดโปรโมชั่นใหม่ ",other queries
รบกวนเปิดสัญญาณเบอร์นี้ให้หน่อยครับ,billing and payment
จะติดต่อเรื่องติดกล่องทรู แล้วมันขึ้น E- ค่ะ,other queries
สมัครบีบีไปแล้ว จะโอนเงินกลับมาให้ สมัครใหม่ไม่ได้เลยนะครับ,promotions
จะสอบถามเวลาเช็คยอดอินเตอร์เน็ตการใช้งานค่ะ มันบอกว่าไม่มีPackage G อะไรเนี่ยค่ะ,internet
โทรศัพท์มือถือไอโฟน หายครับ เพิ่งซื้อมาได้ วันเองทำยังไงได้บ้าง,billing and payment
อยากจะยกเลิก messege อ่ะครับ เพราะมีค่า SMS ตั้ง กว่าครับ,other queries
ใช้วอทแอพไม่ได้,billing and payment
สอบถามครับผมสมัครแพ็กเก็จแล้วมันขึ้นว่าเบอร์คุณมีแพ็กเก็จอื่นๆร่วมแบบนี้ครับ,promotions
เคยสมัครโปรหนึ่งไว้ อยากสมัครใหม่ใช่ดีมาก,internet
พี่ค่ะ ถ้าต้องการสมัครบริการเพลงรอต้องทำยังไงค่ะ,other queries
พอดีโทรศัพท์ตัดสัญญาณ เพิ่งไปจ่ายเมื่อกี้ค่ะ,billing and payment
ผมอยากทราบว่ารอบบิลผมจะมาอีกเมื่อไร่ครับ,other queries
สอบถามวิธีการตั้งค่าอินเตอร์เน็ตในกาแล็กซี่แทบ,internet
เช็ค ยอด คงเหลือของ เบอร์ เนื่องจากได้รับ เอสเอ็มเอส แจ้งว่าใช้งานเกินไป,billing and payment
สอบถามเบอร์นี้ ใช้ Package ตัวไหนอยู่,promotions
จะสมัครโปรอินเตอร์เน็ตค่ะ,internet
พอดีพี่ของผมมันจะตัดวันนี้จะขอเพิ่มอีกวันนึง,billing and payment
พอดีจะสมัครอินเตอร์ค่ะ,internet
พอดีจะสอบถามโปรโมชั่นปัจจุบันของหมายเลขนี้ค่ะ,billing and payment
เบอร์ที่ผมกดเข้าไปนี้ ผมแจ้งปิดเบอร์เมื่อวันที่ มกราคม ชำระและแจ้งปิดเบอร์ที่ซีคอน แต่ได้รับบิล กว่าบาทครับ,billing and payment
จะเปลี่ยนโปรครับ,other queries
ต้องการยกเลิกเสียงรอสาย,other queries
ไม่ได้รับใบแจ้งครับ,internet
อยากทราบขั้นตอนการซื้อวัน อายุการใช้งานของเครือข่าย.,other queries
ต้องการทราบข้อมูลเบอร์โทรออกอ่ะค่ะ,other queries
โทรมาเปลี่ยนโปรโมชั่นเป็น เอ็กเอล แล้ว เปลี่ยนหรือยัง,billing and payment
อยากจะขอยกเลิก sms ค่ะ,billing and payment
คือเติมเงินผิดเบอร์ไม่ทราบว่าจะสามารถโอนให้อีกเครื่องได้ไหมค่ะ,billing and payment
จะเพิ่มวงเงินเสียตังเท่าไหร่คะ,billing and payment
